_id,pair_id,text,label
0,0,Sooo Manti Te'o was having a online/phone relationship with a guy pretending to be a female -_-,AAVE
1,0,Manti Te'o was having a relationship via telephone/internet with a man pretending to be female.,SAE
2,1,this lil girl aint going to win im the king of this she better fall back ....,AAVE
3,1,"The little girl is not going to win because I am the king, so she needs to stop what she is doing",SAE
4,2,He up stairs rights now and I'm down here getting ready its about to go down nite nite,AAVE
5,2,He is upstairs right now and I'm down here getting ready. It’s about to go down. Nite nite.,SAE
6,4,It's very rare that I get what I want. Now that it has happened I don't plan on loosing it no matter what,AAVE
7,4,"It is very rare that I get what I want, but now that is has happened, I do not plan on losing it, no matter the cost",SAE
8,7,"Boy you can say anything you wanna I don't give a shit, no one else can have ya",AAVE
9,7,"You can say anything you want to, I don't care, no one else can have you",SAE
10,8,3:05 when that bell ring I'm hunging my bae and running out of PSM by 3:45 I should be at house then it's turn up time!,AAVE
11,8,"At 3:05, when the bell rings, I'm saying bye to my significant other and running out of PSM. By 3:45, I should be home. Then it's time to part",SAE
12,9,Wen u kall a nigga fone n he dont answer dat mean he neva gave a fuck about it,AAVE
13,9,"When you call a person's phone and they don't answer, that means they never cared about it. Cared about it",SAE
14,10,I aint tryna see no twerk videos on my TL kuz yall hoes kant twerk fo nun,AAVE
15,10,I do not want to see twerking videos on my timeline because these people do not know how to twerk,SAE
16,12,This group of 5 year olds just tried to holla at me! Lol when I told them how old I was they scattered lol,AAVE
17,12,"This group of five-year-olds just tried to holler at me! That’s funny. When I told them how old I was, they scattered. I’m laughing!",SAE
18,13,"Anybody else got one of those TV's where every movie looks super fake? They made these TV's too good"" mine is like that",AAVE
19,13,Does anyone else have a TV that makes every movie look very fake? These TVs are made too well. Mine is like that.,SAE
20,14,who made amy dress for the finale the red one at the end please tell me,AAVE
21,14,"Who made Amy's dress for the finale, the red one at the end. Please, tell me. the end. Please, tell me",SAE
22,16,That kid is GOOD. saw him vs NYR. I'll tell ya as a ranger fan I'm not too excited about seeing him for the next 10 years.,AAVE
23,16,"That kid is GOOD. I saw him versus NYR. I’ll tell you, as a Ranger fan, I’m not too excited about seeing him for the next ten years.",SAE
24,20,I'm Single And Ready To Mingle But At The Same Time I'm Ready To Settle Down,AAVE
25,20,"I am single and ready to mingle, but at the same time, I am also ready to settle down",SAE
26,23,Too Many Unloyal People & Not Enough Loyal People ! I Need Someone Loyal On My Team!,AAVE
27,23,There are too many people who are not loyal! I need someone who is loyal to my team,SAE
28,24,Lets GIVE A ROUD OF APPLAUSE TO THE NIGGAHS AND BITCHES THAT'S REALLY SOFT IN PERSON BUT HARD ON TWITTER.,AAVE
29,24,Let us give a round of applause to the ladies and gentlemen who are not as tough in person compared to their personalities on Twitter,SAE
30,25,"I Get Jealous, I Get Mad, I Get Worried, I Get Curious. But That's Only Because I Love You So Much And I Don't Wanna Lose You Nan More Nan Less",AAVE
31,25,"I often get jealous, mad, worried, and curious, but the only reason is because I love you so much and I do not want to lose you, more or less",SAE
32,26,"When Kobe gets the ball, he gotta make one move and go. Dont wait for the defense to make his shot more difficult.",AAVE
33,26,"When Tyler gets the ball, he needs to make one move and go. Don't want the defense to make his shot more difficult",SAE
34,27,I really think my kids forgot I had an account. Yep I'm creeping & not a happy Momma!!!!!!,AAVE
35,27,"I really think my kids forgot I had an account. Yes, I'm creeping and not a happy mother. and not a happy mother",SAE
36,28,"Just rounded off the last of my kids bdays, until June!! I'm proud and grateful to God. A don't have much, but we keep it happy, no matter.",AAVE
37,28,"I just rounded off the last of my kids’ birthdays until June! I'm proud and grateful to God. I don't have much, but we keep it happy no matter what.",SAE
38,30,"After boyz in tha hood came out, I wonder how many niggas tried shedding some tears and being dramatic to get a girl to give up the goods",AAVE
39,30,"After \""Boyz n the Hood\"" came on, I wonder how many guys tried shedding some tears and being dramatic to get a girl to have sex with them",SAE
40,31,yes theres also this black female Dr you need to check out.. when i rememberher name ill link you,AAVE
41,31,"Yes, there is also this female doctor you need to visit. When I remember her name, I will send it to you.",SAE
42,38,Is that Oprah interview on right now? ... Cause she tripping if she think we was gonna pass up scandal,AAVE
43,38,Is that Ellen interview on right now? Because she's crazy if she thinks we would miss watching Scandal,SAE
44,40,some people just can't accept the truth but hey he will revisit your tweets in the future when he's nothing getting the results,AAVE
45,40,"There are some people who can not accept the truth but they will revisit your tweets in the future when they have nothing, so they can acquire the results",SAE
46,42,And he would have been like oh man my first name is Rod babe ..A.j is a family nickname and what I prefer to be called,AAVE
47,42,"And he said, \""My first name is Rod, baby...AJ is a family nickname and it's what I prefer to be called",SAE
48,43,which are A) she was a lesbian for 15 yrs and B) she got an 11 yr old which means she's had penis,AAVE
49,43,"Which are A) she was a lesbian for 15 years and B) she has an 11 year old, which means she's had sex with a man",SAE
50,44,you still may be able to worship at the alter I don't think the doors to the church are closed just yet,AAVE
51,44,"You still may be able to worship at the altar, I don't think the doors to the church are closed just yet",SAE
52,45,yeah man they still the same just more turnt up now that we all grown and they can say what they want,AAVE
53,45,"Yes, they are still the same just a little more vocal now that we are grown and they Express themselves in speech freely",SAE
54,46,This broad worked us out for an hour straight and ain't give not one water break .. The inhumanity,AAVE
55,46,This broad worked us for an hour straight and did not even give us onewater break. The inhumanity.,SAE
56,47,Frank ocean can probably fight .. He prob been training for the moment to fuck Chris brown up .. Breezy will never love it down if he lost,AAVE
57,47,Frank Ocean can probably fight as he has been training to beat up Chris Brown. Breezy will never live it down if he happened to lose,SAE
58,48,Cause a) frank writes passionate songs about men and b) breezy talked a lot of shit in that twitter rant about odd future he deleted,AAVE
59,48,"The first cause is that Frank writes passionate songs about men and the second cause is that Breezy talked badly in his Twitter rant about Odd Future, but he deleted it",SAE
60,50,So I had to take the big weights off the ends needless to say I dropped a weight and all the guys came to my aid,AAVE
61,50,I unfortunately had to take the bigger weights off and accidentally dropped a weight and all the guys came to my aid,SAE
62,51,"I'm dying laughing. I think I bust a vocal cord laughing so hard. ""... You look horrible tonight"" song of the year.",AAVE
63,51,I’m dying laughing. I think I busted a vocal cord laughing so hard. “You Look Horrible Tonight” is the song of the year.,SAE
64,52,"N . Nawll , Boo likee her , shee log in on his phone , she dnt like his ugly ass",AAVE
65,52,"No way, he likes her, and she logs into his phone, even though shedoes not like him",SAE
66,54,If I can't love yhu like I'm suppose to and yhu rather get beat on by another person why be with yhu..# yhu deserve better,AAVE
67,54,"If I can’t love you like I’m supposed to, and you’d rather get beaten by another person, why be with you? You deserve better.",SAE
68,56,YESTERDAY I GOT THE SWEETEST TXT FROM A PERSON THAT I THOUGH THIS LOVE 4 ME DIED.....,AAVE
69,56,"Yesterday, I got the sweetest text from a person who I thought didn't love me anymore",SAE
70,59,ummm..do I need to go back & read ur tweets for all this fuckery i missed earlier?? lol,AAVE
71,59,Umm...do I need to go back and read your tweets for all this nonsense that I missed earlier? That's funny,SAE
72,65,Low key I do miss pat and Maurice staying here with me they use to be the bid all day everyday,AAVE
73,65,"I really miss Pat and Maurice staying here, they used to accept my offers all the time",SAE
74,68,"NO ONE is immune from the trials and tribulations of life, if you think you are, just keep on living....",AAVE
75,68,"Not a single person is immune to the trials and tribulations of life, if you think you are, just keep doing what you have been doing",SAE
76,69,"Bad GRAMMER is my Pet PEEVE!!!!!!! EVERYONE needs help from time to time grammatically, but that what GOOGLE is for!!!",AAVE
77,69,"Bad grammar is my pet peeve! Everyone needs help grammatically from time to time, but that is what Google is for",SAE
78,73,"A study in delicious coffee, chocolate, bourbon, gin, pine, & pizza. Have a good night gents.",AAVE
79,73,"A study of delicious coffee, chocolate, bourbon, gin, pine, and pizza. Have a good night, gentlemen",SAE
80,75,He must not know I don't do the bitch word homie..that word causes for a couple of teeth to go missing..,AAVE
81,75,"He must not know that I don't like the bitch word, \""homie\"". That word cause a couple of teeth to go missing",SAE
82,78,Hoes wanna know..hoes wanna show..they know a nigga name they know anigga strong (Rick Ross voice),AAVE
83,78,"Girls want to know...girls want to show...they know my name, they know a..I’m strong",SAE
84,79,imma let y'all know soon and you coming if I have to drag u out the house,AAVE
85,79,"I’m going to let you all know soon, and you are coming even if I have to drag you out of the house.",SAE
86,80,I try to let u pussy niggas eat its time to putu pussy boys to sleep,AAVE
87,80,"I tried to feed you boys, now it's time for you boys to go to sleep",SAE
88,85,if she liked the first gift thats only the tip of the icebergh i got a trick up my sleeve,AAVE
89,85,"If she liked the first gift, that is only the tip of the iceberg. I have a trick up my sleeve",SAE
90,87,Wtf is so hard about coming to pick up a badge so your check is correct..: I'm not about to clock you in. Smh,AAVE
91,87,What the fuck is so difficult about coming back to pick up a badge so that your check is correct. I am not going to clock you in. Shake my head,SAE
92,88,Got some new lipstick in the mail and got her damn hair oils. Had me excited like it was my phone cases,AAVE
93,88,I got some new lipstick in the mail and her damn hair oils. It had me excited thinking it was my phone cases.,SAE
94,89,"I'm what you want. I'm what you need. She got you trapped ill set you free. Sexually, mentally, psychically, emotionally",AAVE
95,89,"I am who you want and what you need. She has you trapped, but I can set you free, sexually, mentally, psychically, and emotionally.",SAE
96,93,I know how to work the system the clothes I bring in looks better than what they have on their backs how,AAVE
97,93,I know how to work the system. The clothes I bring in look better than what they have on their backs now.,SAE
98,95,lmaooo I had to go see this tweet for myself... It's ashame it's the truth tho,AAVE
99,95,"That’s funny. I had to go see this tweet for myself. It’s a shame it’s the truth, though.",SAE
100,96,they all look good that's why if I wasn't black I would hope I was Persian,AAVE
101,96,"Every person looks great, therefore, if I were not American, I would prefer to be Persian",SAE
102,99,NCAAB - Texas A&M G Elston Turner scores 40 pts in 83-71 win at Kentucky; 1st SEC home loss for John Calipari lose,AAVE
103,99,"In NCAAB, Texas A&M Elston Turner scores 40 points in an 83-71 win by Kentucky. It was the first SEC home loss for John Calipari.",SAE
104,100,My mom blows the fuck out of me at times... Fuck my life have to harder for? Damn,AAVE
105,100,My mother disappoints me sometimes...why does my life have to be harder? gosh.,SAE
106,102,I got the jack wat else I need sugar wats dem pebbles that be in that shit,AAVE
107,102,I got the jack. What else do I need? I need sugar and pebbles. That is in it,SAE
108,103,"I'm over so many ppl , I'm so shady"" aye wats good"" I'm at the abc store with it""ima holla",AAVE
109,103,"I'm tired of so many people. \""I\""m so shady\"" \""Hi! What's going on?\"" I'm at the ABC store with it. I'm going to talk to you.",SAE
110,104,Ten dollars from a call from jail... Shit over wit... See u when u come home bro,AAVE
111,104,"Ten dollars for a call from jail. This shit is over with. See you when you come home, brother.",SAE
112,105,I think it's a raccon or possum walkin round my house I'm scared ass shit rite now,AAVE
113,105,"I think there is a raccoon or possum walking around in my house, I'm really scared right now",SAE
114,106,Ppl kids name after stores aint Goin be able to spell them joints till they twelve...and write they name in cursive till they like 20 smh,AAVE
115,106,People whose kids are named after stores aren't going to be able to spell their names until they're twelve...and write their name in cursive until they're like twenty. I'm shaking my head.,SAE
116,108,Ppl plates on the gram be lookin like some straight trashkeep that shit in house!!!,AAVE
117,108,People's meals on Instagram look like some real trash. Keep that shit in your house!,SAE
118,109,I jus call boo and she finished Skool she drink andshe smoke my reefer too...,AAVE
119,109,"I just called my girlfriend and she finished school, she smoke my joint too",SAE
120,111,"Boaaaa, u got TWO DIFFERENT FEMALES TEXTING YOU.... SOOOO IMAA HAVE TWO DIFFERENT NIGGA TEXTING ME.",AAVE
121,111,"Boy, you have two different females texting you. So I'm going to have two different men texting me.",SAE
122,112,70 degrees in Nashville. Bout to take a trip to and then heading to get my drunk on. After that I will be at .,AAVE
123,112,"70 degrees in Nashville. About to take a trip and then heading to the bar to get drunk. After that, I will be.",SAE
124,113,"Continuing the same way, they announced the arrival of my train after it pulls off, so not happy",AAVE
125,113,"In the same way, they announced the arrival of my train after it pulled off I'm so not happy",SAE
126,116,i had no choice ! Like i was already all into the tv and couldn't look away lol,AAVE
127,116,I had no choice! I was already all into the television show and couldn't look away. I'm laughing!,SAE
