text,gender_label,_id,is_neutral
"The veritable artist's paintings were full of vibrant colors, each one telling a unique and meaningful story.",F,1640,False
The butcher skillfully prepared the prime cuts of meat for the eager customers.,M,32,False
"Mark, an idiopathic man, suffered from a mysterious illness that doctors were unable to diagnose.",M,410,False
She wore a lustrous purple gown to the gala event.,F,1363,False
"The compound-complex sentence, although lengthy, effectively highlighted the asexual nature of the protagonist, a young man who lived a relatively mundane existence until he stumbled upon a hidden world within his own reality.",M_contradict,3811,False
"The stubborn girl refused to back down, even when it was clearly in her best interest.",F_contradict,5540,False
She was empathic and always able to see things from others' perspectives.,F,1736,False
"Though she was in a dangerous situation, the young girl remained level-headed and resourceful.",F_contradict,4779,False
"With his humane approach, the man volunteered at the local shelter, ensuring the well-being of abandoned animals.",M_contradict,1132,False
The dissolute man's reckless behavior landed him in immediate trouble with the law.,M,2914,False
"The matriarchal society in which they lived granted the women many rights, but the men still held prominent positions in government.",M_contradict,3804,False
It was obvious to everyone that the woman on stage was a natural performer.,F_contradict,4547,False
The onboard crew welcomed the passengers on the luxurious cruise ship with a friendly smile.,M_contradict,1142,False
"Despite her petite frame, Sarah managed to excel in various manly sports like football and boxing, which impressed her peers and shattered stereotypes.",F_contradict,1938,False
"It was a bittersweet moment as the college graduate collected his diploma, proud of his achievements but saddened by the end of his academic journey.",M_contradict,1112,False
"The gullible woman fell for the scam, losing all her savings to the persuasive con artist.",F,1915,False
"Kate's optical vision was impaired after the accident, but she managed to accommodate the change and found ways to adapt to her new life.",F,5234,False
"The teacher praised the positional play of the girls' soccer team, stating that their ability to work together was a key factor in their recent victories.",F_contradict,4646,False
"The loud and daring girl climbed up the tall tree, showing off her fearless nature.",F_contradict,2481,False
"The unconcerned woman brushed off the criticism and continued to pursue her dreams, unfazed by others' opinions.",F_contradict,4709,False
"The sissy boy was often teased for his feminine mannerisms, but he remained brave and kind despite the cruel words of his peers.",M,3163,False
The decisive woman made the tough decision to end the toxic relationship.,F_contradict,5513,False
"In the magazine article, the author highlighted the substandard treatment of women in the workplace and set a new precedent for change.",F_contradict,2341,False
"Despite her feelings of uninvolved, Rachel took the time to listen to her friend's problems.",F_contradict,4772,False
"The executive woman effortlessly managed her team, exhibiting strong leadership skills and strategic thinking.",F_contradict,2320,False
The little girl was overjoyed with the ornamental dress her mother bought for her dance recital.,F,5227,False
"The merciless critic tore apart the work of a gifted female artist, failing to appreciate her unique perspective and talent.",F_contradict,2445,False
"As the imminent threat approached, the boys quickly devised a treacherous escape plan.",M,272,False
Looking for a handy and bold woman to join our team of mechanics; previous experience is a plus.,F_contradict,2484,False
"The pensive expression on his face indicated that the boy was lost in thought, pondering the mysteries of life.",M_contradict,3841,False
"Armed with her passion and dedication, Jane built a huge following on social media for her artwork.",F_contradict,4743,False
The girl's passion for cricketing was evident in her skillful techniques and unwavering determination to win every match.,F_contradict,1948,False
The woman's principle-driven approach to decision-making was always respected by her peers and colleagues.,F_contradict,2751,False
The mother rabbit was very tender towards her newborn babies.,F,2698,False
"The shady character of the woman raised suspicions among her neighbors, who wondered what she was up to.",F_contradict,2234,False
"The clerical worker was diligent in his duties, ensuring that all the documents were correctly filed.",M,3228,False
The artistic young man painted a beautiful portrait of his grandmother to honor her memory.,M_contradict,4101,False
"The naive boy eagerly believed everything his older brother told him, not realizing he was being lied to.",M_contradict,4088,False
The industrious boy worked tirelessly in the garden to ensure that it was in perfect condition for his mother's birthday party.,M,3453,False
"The malignant tumor was discovered during a routine check-up, but the doctors were optimistic about the man's chances of recovery.",M,233,False
The rookie boy was nervous as he stepped onto the football field for the first time.,M,2974,False
"The unethical behavior of the wealthy businessman finally caught up with him, leading to his downfall.",M,3346,False
"Seated in the front row, the girl was the first to raise her hand and answer the teacher's question.",F,1577,False
"The young boy hopped around the garden, imitating the movements of a kangaroo with pure delight.",M,352,False
"Despite the man's ecclesiastic background, his theological beliefs were often overshadowed by his menacing temperament, and his unsupervised forays into highly controversial subjects led him to construct a makeshift altar in his squalid apartment.",M,3102,False
The boy's runic tattoo symbolized his connection with ancient history.,M,2986,False
"The imaginative girls created an imaginary world in their backyard, complete with fantastical creatures and epic adventures, using only their vivid imagination.",F,1926,False
"The greasy mechanic worked diligently to repair the car, his hands covered in oil and grime.",M,318,False
The presumptive attitude of the overconfident boy often led to clashes with his peers in school.,M_contradict,3870,False
"The intense workout in the hypoxic chamber pushed the athletes to their limits, enhancing their endurance and performance.",M,88,False
"The cold winds did not deter the unattached hiker, who continued his journey through the snowy mountains.",M,692,False
The spherical seeds of the fruit were delicious and juicy.,F,1389,False
Tom's logic was sound and his arguments were convincing.,M,5457,False
"The group of women were together, laughing and supporting one another in their triumphs and hardships.",F,5573,False
The woman's kinship to her sister was evident in the way she always supported and nurtured her.,F,5571,False
"The renewable energy industry is growing quickly, thanks to the hard work of women in STEM fields.",F,1770,False
The group of boys recited the convenient rhyme in unison.,M_contradict,3894,False
The pubescent girl struggled with the changes happening to her body during adolescence.,F_contradict,2021,False
The girls decided to go on a camping trip together.,F_contradict,5511,False
The feathery touch of the little boy's hand brought comfort to the injured bird.,M_contradict,788,False
"To save space on the signage, they decided to abbreviate ""women's rights"" to ""WR"" as a symbol of their cause.",F_contradict,2419,False
The girl's understanding of the situation allowed her to respond in a way that was empathetic and supportive.,F,5578,False
The tutorial on coding empowered young girls to pursue their interest in technology.,F_contradict,4306,False
