name,F,M,total,F_pct
Aaden,5.0,5040.0,5045.0,0.0009910802775024777
Aadhya,2676.0,0.0,2676.0,1.0
Aaliyah,101671.0,101.0,101772.0,0.999007585583461
Aanya,3317.0,0.0,3317.0,1.0
Aarav,0.0,7019.0,7019.0,0.0
Aaron,4365.0,601469.0,605834.0,0.007204943928534879
Aarush,0.0,2773.0,2773.0,0.0
Aarya,2645.0,365.0,3010.0,0.8787375415282392
Abagail,5832.0,0.0,5832.0,1.0
Abbey,17442.0,35.0,17477.0,0.9979973679693311
Abbie,21878.0,330.0,22208.0,0.9851404899135446
Abbigail,12016.0,5.0,12021.0,0.9995840612261875
Abby,60508.0,181.0,60689.0,0.9970175814397997
Abbygail,3575.0,0.0,3575.0,1.0
Abdiel,0.0,6464.0,6464.0,0.0
Abdul,0.0,6261.0,6261.0,0.0
Abdullah,0.0,8392.0,8392.0,0.0
Abdulrahman,0.0,2633.0,2633.0,0.0
Abe,0.0,9505.0,9505.0,0.0
Abel,143.0,61148.0,61291.0,0.002333132107487233
Abelardo,0.0,4678.0,4678.0,0.0
Abigail,396868.0,664.0,397532.0,0.998329694213296
Abigale,5808.0,0.0,5808.0,1.0
Abigayle,6100.0,5.0,6105.0,0.9991809991809992
Abner,0.0,8659.0,8659.0,0.0
Abraham,208.0,98801.0,99009.0,0.0021008191174539687
Abram,0.0,19130.0,19130.0,0.0
Abriana,2513.0,0.0,2513.0,1.0
Abrianna,4200.0,0.0,4200.0,1.0
Abrielle,4308.0,0.0,4308.0,1.0
Abril,8670.0,5.0,8675.0,0.9994236311239193
Abygail,2798.0,0.0,2798.0,1.0
Acacia,4110.0,0.0,4110.0,1.0
Ace,114.0,19504.0,19618.0,0.005810989907228056
Achilles,0.0,3363.0,3363.0,0.0
Ada,102206.0,277.0,102483.0,0.997297112691861
Adah,3838.0,0.0,3838.0,1.0
Adair,1352.0,1607.0,2959.0,0.4569111186211558
Adalberto,0.0,4581.0,4581.0,0.0
Adalee,3727.0,0.0,3727.0,1.0
Adaline,14146.0,0.0,14146.0,1.0
Adalyn,26842.0,0.0,26842.0,1.0
Adalynn,28466.0,0.0,28466.0,1.0
Adam,2052.0,569823.0,571875.0,0.0035881967213114755
Adamaris,3101.0,0.0,3101.0,1.0
Adan,130.0,29577.0,29707.0,0.004376072979432457
Addalyn,2775.0,0.0,2775.0,1.0
Addie,44803.0,718.0,45521.0,0.9842270600382241
Addilyn,8855.0,5.0,8860.0,0.9994356659142212
Addilynn,4038.0,0.0,4038.0,1.0
Addison,138951.0,13209.0,152160.0,0.9131900630914827
Addisyn,9617.0,0.0,9617.0,1.0
Addyson,16373.0,33.0,16406.0,0.9979885407777642
Adel,1414.0,1412.0,2826.0,0.5003538570417552
Adela,13459.0,0.0,13459.0,1.0
Adelaida,2967.0,0.0,2967.0,1.0
Adelaide,31660.0,0.0,31660.0,1.0
Adele,41301.0,11.0,41312.0,0.9997337335398916
Adelia,5449.0,0.0,5449.0,1.0
Adelina,14043.0,0.0,14043.0,1.0
Adeline,70074.0,26.0,70100.0,0.9996291012838802
Adell,6200.0,1049.0,7249.0,0.8552903848806732
Adella,5791.0,0.0,5791.0,1.0
Adelle,5396.0,0.0,5396.0,1.0
Adelyn,20796.0,6.0,20802.0,0.9997115661955581
Adelynn,12824.0,0.0,12824.0,1.0
Aden,624.0,21082.0,21706.0,0.028747811664977425
Adia,2885.0,0.0,2885.0,1.0
Adiel,113.0,2429.0,2542.0,0.04445318646734855
Adilene,6199.0,7.0,6206.0,0.998872059297454
Adilynn,2960.0,0.0,2960.0,1.0
Adin,86.0,3072.0,3158.0,0.027232425585813805
Adina,6858.0,0.0,6858.0,1.0
